id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.04165743,-0.002680122,0.08004522,-0.0043037347,0.12256135,-0.009419056,0.14876318,-0.012575392,0.17484413,-0.016097046,0.19036263,-0.01793065,0.21252388,-0.024067853,0.22428343,-0.022825599,0.23705736,-0.024639819,0.23689052,-0.030731745,0.2400557,-0.027450081,0.24387875,-0.035897188,0.24976411,-0.03343251,0.24510488,-0.0399831,0.23866701,-0.035593197,0.25754002,-0.048072323,0.25292602,-0.0513174,0.2592345,-0.043832324,0.24601388,-0.04940243,0.24930352,-0.05409127,0.24311772,-0.0650475,0.23906747,-0.0663213,0.24711487,-0.0720072,0.25193918,-0.06067259,0.24262032,-0.06370292,0.24906367,-0.060385488,0.29150254,-0.06939828,0.25300506,-0.06247405,0.25604284,-0.068718806,0.29370138,-0.07836008,0.23305327,-0.06476225,0.28885126,-0.06389271,0.29648435,-0.07055943,0.27159154,-0.07050648,0.335481,-0.06597419,0.31143016,-0.081254795,0.30228338,-0.073800206,0.33561987,-0.06419079,0.32541138,-0.062143877,0.33743522,-0.06587212,0.3426084,-0.07139742,0.32536167,-0.053001575,0.3474335,-0.057278886,0.3555401,-0.060083136,0.3588816,-0.06435516,0.36582786,-0.059225623,0.3815211,-0.060483098,0.35657984,-0.06175044,0.38616025,-0.044335805,0.38602507,-0.054715984,0.42104733,-0.03266137,0.37429273,-0.04907478,0.43953013,-0.054222934,0.4012332,-0.045348186,0.45273638,-0.06062205,0.41070652,-0.052159406,0.4360435,-0.027638858,0.4406426,-0.032077134,0.43819308,-0.016523298,0.48341894,-0.0087326765
11,0.52284455,-0.001454494,1.0438565,-0.0063698627,1.546429,-0.008699587,2.046651,-0.012845347,2.5351145,-0.012449971,3.0243795,-0.013450708,3.5035145,-0.015261991,3.9618735,-0.017109293,4.416861,-0.020479392,4.8687243,-0.022239711,5.3075686,-0.026849521,5.734123,-0.027245348,6.1616592,-0.029020809,6.5819244,-0.027536456,6.9751687,-0.034486566,7.394006,-0.028822148,7.783575,-0.029595517,8.166227,-0.03485621,8.563842,-0.03262067,8.921507,-0.029523289,9.294246,-0.025669388,9.648114,-0.029541496,10.013391,-0.036643997,10.363023,-0.025063768,10.695248,-0.0239886,11.024343,-0.036849104,11.335361,-0.02931325,11.693419,-0.03960748,12.001604,-0.031772874,12.27114,-0.030968387,12.598902,-0.03544068,12.894168,-0.04272861,13.138159,-0.033312313,13.4752445,-0.03964057,13.734566,-0.04472854,13.988999,-0.033881903,14.28764,-0.048137337,14.520519,-0.050960645,14.768692,-0.058135606,15.0736475,-0.069476835,15.2975025,-0.065834895,15.544624,-0.07252354,15.797566,-0.08537903,16.046425,-0.08728253,16.244852,-0.080539234,16.465895,-0.10405365,16.689175,-0.08703178,16.947447,-0.096569225,17.140724,-0.115747124,17.370914,-0.12192492,17.565886,-0.14025295,17.739214,-0.12053211,17.936935,-0.13968852,18.088627,-0.13860631,18.32562,-0.13842659,18.497662,-0.16180718,18.709335,-0.172687,18.903416,-0.16050297,19.098751,-0.15995714,19.275043,-0.18852487
12,1.2763983,0.0052065505,2.5559542,0.004696725,3.8309484,0.011563981,5.1001844,0.019925073,6.361598,0.030869106,7.635818,0.03530757,8.892788,0.04146474,10.143586,0.05314522,11.393513,0.06529308,12.649889,0.07720893,13.9050665,0.08414941,15.139358,0.09322047,16.380579,0.10990965,17.64187,0.12841912,18.8587,0.13741103,20.12674,0.15231588,21.352907,0.16368604,22.598618,0.18395238,23.802647,0.2083456,25.043999,0.22850525,26.280682,0.2416982,27.51249,0.273649,28.720379,0.29224923,29.975412,0.3170592,31.17166,0.32127562,32.425415,0.35501456,33.638374,0.3807445,34.851818,0.39923808,36.04903,0.4216802,37.29802,0.44386843,38.508156,0.4780208,39.715584,0.4888372,40.92879,0.5438317,42.15483,0.54038846,43.35481,0.5839096,44.570175,0.60195136,45.738686,0.6290346,46.97534,0.67061,48.16606,0.6818855,49.35724,0.7169177,50.575417,0.7424719,51.762836,0.7955977,52.971355,0.80634415,54.136185,0.84823805,55.366932,0.8685725,56.535088,0.89353406,57.747944,0.933063,58.887836,0.9596318,60.115505,0.970266,61.307507,1.0310317,62.482338,1.0614902,63.632805,1.109177,64.833755,1.153773,65.94789,1.1577779,67.13319,1.2105561,68.33099,1.2356142,69.46094,1.2498859,70.67337,1.3156947,71.852646,1.3508182,72.98413,1.3863813
13,0.0018375684,-0.00026270188,0.0035460852,0.00014518946,0.0035374463,0.0008342527,0.0049236566,-0.00027900515,0.006260246,0.0005182717,0.007430956,-0.00044087507,0.014189392,-0.0013574697,0.009971276,-0.001694493,0.01091893,-0.0025604218,0.016094431,-0.004787497,0.013248935,-0.00592433,0.013961539,-0.0049509015,0.014371961,-0.009653902,0.010159366,-0.0047967248,0.013874225,-0.010732062,0.022412628,-0.010833044,0.023591146,-0.012208708,0.013403058,-0.011311412,0.034976885,-0.015595049,0.042865604,-0.013588704,0.02801516,-0.015793607,0.03151191,-0.01951845,0.057523318,-0.014175564,0.05851572,-0.021017075,0.04696665,-0.01620683,0.06510424,-0.032540753,0.06867656,-0.015943944,0.050701067,-0.0191793,0.057384163,-0.020367354,0.052964717,-0.01383923,0.061535656,-0.027359977,0.05217296,-0.018021554,0.036386013,-0.024546057,0.052608013,-0.015580714,0.021262884,-0.026107728,0.07060313,-0.019415647,0.048334002,-0.02398324,0.067540705,-0.024267942,0.050121307,-0.034280837,0.055096984,-0.025117517,0.050243616,-0.03004849,0.051458597,-0.04346183,0.08220315,-0.031024277,0.044157505,-0.049490333,0.06833899,-0.032026887,0.062239528,-0.039521456,0.071413636,-0.02647537,0.06360507,-0.04543501,0.06863141,-0.046311557,0.0744524,-0.03832239,0.047985792,-0.068128705,0.040759087,-0.0434494,0.05644369,-0.05564797,0.06320357,-0.05430758,0.017922401,-0.045992136,0.03387761,-0.061183274,0.043507576,-0.06544936,0.024384022,-0.064611435,0.027660131,-0.06933516,0.029652119,-0.08749449
14,0.10413748,0.002226133,0.19940841,0.0050363913,0.29421306,0.00737177,0.3816026,0.010919361,0.47784418,0.011262922,0.5483129,0.012972649,0.6201737,0.015287735,0.6981946,0.013818987,0.76592326,0.0123136975,0.8252379,0.015478257,0.87751096,0.019374805,0.93103415,0.02129472,0.9629214,0.029509906,1.0363476,0.026114553,1.0698613,0.037555166,1.1173128,0.03596005,1.1313362,0.04579147,1.1531157,0.050514758,1.1987315,0.05144526,1.2406133,0.04771407,1.2502465,0.05637391,1.2943453,0.051432446,1.2850751,0.06225376,1.3463578,0.05153936,1.3412828,0.062129825,1.3551958,0.051393285,1.4116453,0.06304297,1.4188151,0.057078257,1.4980214,0.062288046,1.4881306,0.046290815,1.5139902,0.05021286,1.5254653,0.052233845,1.5990751,0.056547314,1.5873129,0.043394774,1.6233407,0.030713052,1.6183836,0.039918274,1.7102156,0.024980456,1.714872,-0.006119758,1.740308,0.0011403561,1.7687416,0.0071748793,1.8379774,-0.017911077,1.8480322,-0.01542297,1.892247,-0.045293212,1.9687653,-0.06575018,1.9798645,-0.08502382,2.0332265,-0.07633805,2.0615454,-0.09483671,2.0954592,-0.09233737,2.1320262,-0.13650298,2.195725,-0.12167424,2.2304897,-0.14236319,2.309179,-0.18631303,2.3667145,-0.18432444,2.3693712,-0.22195375,2.387786,-0.22703058,2.504529,-0.26630718,2.4742365,-0.24348432,2.5501418,-0.26268685,2.5437467,-0.2884332,2.6430535,-0.29109818
15,0.0027528126,6.412156e-05,0.005341458,0.00025334954,0.009034529,0.0015764218,0.013096698,0.0012469343,0.01904805,0.0035837442,0.020227555,0.0035554096,0.028369837,0.0035359003,0.026529,0.0043423492,0.03333521,0.0055565573,0.0329971,0.0057386495,0.038003936,0.007339447,0.02925916,0.010451414,0.042062387,0.006097515,0.04624795,0.007795837,0.039892584,0.006614549,0.03934951,0.0128012,0.04371409,0.0066657215,0.0458197,0.0038016886,0.04653406,0.006350007,0.0658666,0.007824808,0.04727181,0.016437344,0.042332426,0.0071809962,0.05806478,0.010944143,0.08405473,0.0053532794,0.05561204,0.0105307475,0.07184092,0.009435609,0.06477894,0.013986856,0.0879564,0.019482404,0.08097549,0.008616328,0.0822802,0.023410171,0.068158984,0.003469631,0.07113412,0.015950501,0.09289968,0.0036422014,0.09027356,0.010321528,0.098228544,0.013699353,0.11461556,0.018271,0.11762735,0.011697024,0.09132433,-0.0054757893,0.10869831,0.0067029297,0.13112283,-0.00041753054,0.12006962,-0.008812904,0.1527921,-0.015694946,0.15159631,0.00361076,0.16455364,-0.006807834,0.13851261,-0.006410837,0.16846073,-0.016893953,0.13553011,-0.021773279,0.15630269,-0.0067531765,0.16309142,-0.02176395,0.1445477,-0.034101456,0.16480947,-0.029653609,0.17424858,-0.032971025,0.15941715,-0.013862997,0.19709063,-0.03917128,0.19108438,-0.05298093,0.18789268,-0.058664322,0.19076085,-0.055383503,0.2017138,-0.056375623,0.19924045,-0.048194706,0.20195103,-0.052282095
16,0.4949754,0.0019709226,0.99360836,0.0018860884,1.4839511,0.0058490597,1.9785072,0.008451551,2.4533725,0.013888659,2.9421878,0.018994147,3.4162002,0.025511216,3.8926086,0.03023372,4.3559856,0.037503414,4.8357544,0.042074718,5.2884073,0.0474915,5.7541184,0.049786143,6.2171144,0.05653812,6.657845,0.062694974,7.1060205,0.06354192,7.5416226,0.075217776,8.00401,0.071091495,8.454111,0.07672151,8.895935,0.07755679,9.308755,0.08209211,9.770868,0.08434999,10.175352,0.08584428,10.643847,0.08391576,11.058974,0.090146676,11.455425,0.0939273,11.895127,0.10086643,12.352325,0.093236946,12.749744,0.08732794,13.162329,0.08774905,13.570962,0.07628711,13.999325,0.08607985,14.39217,0.07955178,14.845239,0.0772371,15.249297,0.07884163,15.643269,0.07553826,16.048279,0.07013726,16.430248,0.05096618,16.874775,0.06897228,17.245565,0.04320258,17.64935,0.035172097,18.059496,0.027892277,18.446613,0.025897428,18.88551,0.011920735,19.236666,0.0023990273,19.615833,0.0016034245,20.025425,0.0011626929,20.433086,-0.007731244,20.823635,-0.004699096,21.211693,-0.027632922,21.57183,-0.04955347,21.984804,-0.06508152,22.341728,-0.057012588,22.66761,-0.07914868,23.071905,-0.08780837,23.416548,-0.07326054,23.85108,-0.10598468,24.149313,-0.11899188,24.575554,-0.12302525,24.924606,-0.13547811,25.257072,-0.13020867
17,0.023666376,-0.00062358566,0.045936655,-0.00010531023,0.06637336,-0.0011670906,0.080311015,-0.0020676162,0.09909107,-0.0016755518,0.11459377,-0.00039795414,0.13296339,-0.0019284561,0.13853128,-0.0013321638,0.15053901,-0.0006513484,0.16179182,-0.0011522919,0.16701092,-0.00037227757,0.17161697,-0.0017990433,0.1749798,0.00024833623,0.18355635,0.0031646192,0.18734226,0.0026263222,0.18616433,-0.0022539087,0.20492284,-0.0028223246,0.19722974,0.005645886,0.21820542,0.00014692545,0.20937218,0.00016273558,0.2165303,-0.005564496,0.21145332,0.0017472282,0.24021164,0.0039944053,0.22783345,-0.0050844923,0.22270575,0.0032956377,0.2431522,-0.009222269,0.23957288,-0.0011362135,0.20677489,-0.0021013469,0.20073289,-0.0019644797,0.2080788,-0.0043777227,0.22855067,-0.0063591152,0.18017495,-0.01281172,0.18041778,-0.012810871,0.21420348,-0.0054122508,0.19231796,-0.00020112097,0.23128998,-0.006959811,0.22350717,-0.022744253,0.23158193,-0.016466215,0.2193029,-0.01538685,0.22509861,-0.018939003,0.24279213,-0.025258929,0.21678996,-0.02865617,0.27912688,-0.02584374,0.23426056,-0.037458465,0.30038166,-0.015199542,0.2594626,-0.03273043,0.3009615,-0.017680168,0.3223784,-0.043814242,0.3280759,-0.039683,0.35835505,-0.03078121,0.3554902,-0.046954185,0.3723197,-0.03267649,0.41155195,-0.034791186,0.41673565,-0.04038936,0.39095926,-0.020281732,0.45068502,-0.044941753,0.45244408,-0.047418833,0.5216837,-0.051676616,0.50115776,-0.05422455,0.5440831,-0.049440205
18,0.01791589,-0.00068768114,0.034707732,6.322935e-05,0.05367602,-0.0010639224,0.063841835,-0.0021053765,0.077522166,-0.0030871052,0.089142196,-0.0021856371,0.09134776,-0.0031578913,0.10554272,-0.004285995,0.10897957,-0.002590008,0.12407361,-0.0046059154,0.13328068,-0.005558843,0.12919343,-0.0073438026,0.14236456,-0.0051875105,0.14087978,-0.008095169,0.15380907,-0.0066160443,0.16115546,-0.010574112,0.15666965,-0.011829041,0.17332323,-0.007372096,0.16093488,-0.011559242,0.15850574,-0.012664635,0.18403143,-0.009215616,0.18570867,-0.014502071,0.1837959,-0.011031091,0.19267976,-0.011169417,0.19828647,-0.008132406,0.19368863,5.8420002e-05,0.19852327,-0.0043244287,0.2198344,-0.007941281,0.18404138,-0.00061528385,0.21312262,2.0124018e-05,0.2261263,0.0032478087,0.24505001,0.0007294938,0.22608568,-0.0016235337,0.22281966,0.006364651,0.2346548,0.0039557815,0.24409422,-0.009524658,0.23614495,0.004784353,0.21848261,0.012685187,0.22768492,0.0057896376,0.24039346,0.01593735,0.24898192,0.0074713305,0.2660871,0.016188445,0.26293343,0.021681212,0.24631768,0.01876185,0.2625636,0.016629487,0.2553032,0.015661526,0.25541484,0.00836947,0.28125614,0.024961922,0.24532938,0.02172297,0.26781178,0.014072215,0.30107987,0.03900029,0.25958264,0.024976451,0.3006611,0.035981536,0.23635411,0.017203743,0.26418293,0.035668857,0.23691297,0.031107947,0.2302252,0.03731829,0.251225,0.03908407,0.23834014,0.041814692,0.23445988,0.046365127
19,0.28831547,0.008240265,0.5553178,0.013198847,0.79143405,0.019267658,1.0226378,0.02468125,1.2295605,0.034412533,1.432728,0.033233225,1.606172,0.03661472,1.7747054,0.034467034,1.9304717,0.033567727,2.0980358,0.034569394,2.249419,0.025555838,2.4027677,0.031301662,2.5392978,0.02171704,2.6734388,0.03575226,2.8468637,0.02038454,2.9998355,0.03328973,3.1180737,0.036764167,3.2405288,0.017954014,3.3748138,0.037070345,3.547606,0.035194762,3.7031507,0.04506854,3.8663116,0.05141221,4.004268,0.047427155,4.1757517,0.03852784,4.4015603,0.050679713,4.5933385,0.045528516,4.788182,0.044913825,5.0249677,0.036104873,5.210615,0.050604068,5.5037794,0.05630204,5.7763286,0.05966744,6.0294166,0.07289824,6.2801857,0.08192042,6.5760894,0.09867808,6.874606,0.0915451,7.155999,0.087405115,7.518741,0.12103564,7.8064194,0.10416745,8.161668,0.10821398,8.504231,0.16510217,8.871625,0.14844567,9.252596,0.19309519,9.594469,0.18980195,9.9951935,0.20504794,10.406528,0.21460328,10.746328,0.25979233,11.221788,0.2682177,11.56058,0.28106165,12.078003,0.28091237,12.449723,0.34289774,12.814229,0.31200716,13.319285,0.39699483,13.776171,0.37854958,14.186772,0.41609055,14.627901,0.44197845,15.030237,0.46106318,15.522764,0.46825063,15.96508,0.51596653,16.437912,0.5482659,17.014383,0.5675993
20,0.34064636,0.038984634,0.67161345,0.087554686,0.9988471,0.13770932,1.2983552,0.19422579,1.5978422,0.25144848,1.8990461,0.31874707,2.2049391,0.3892918,2.445865,0.45887733,2.7261875,0.547211,2.9980288,0.6260141,3.2343688,0.7060083,3.5102317,0.79933226,3.7225528,0.88951075,3.9490032,0.9975062,4.1865573,1.0743301,4.4364953,1.1988157,4.6290374,1.287215,4.8532567,1.4020104,5.027724,1.4959931,5.2474513,1.6062497,5.4524584,1.7204766,5.718565,1.8433604,5.8434296,1.9410638,6.10784,2.0560038,6.281645,2.1304767,6.461443,2.2324796,6.6152334,2.37966,6.7797337,2.4846296,7.0863376,2.5852938,7.157689,2.701058,7.43332,2.8275242,7.5891113,2.9319293,7.789533,3.0195994,7.895052,3.1756642,8.059152,3.3123963,8.245637,3.43252,8.486299,3.540365,8.673835,3.652445,8.810662,3.795783,9.044584,3.8818886,9.241203,4.046243,9.315267,4.1494694,9.580606,4.302728,9.769812,4.42748,9.903099,4.541302,10.0822735,4.6466355,10.238175,4.826233,10.447694,4.986963,10.558928,5.0469394,10.817715,5.2655654,10.984271,5.389556,11.174465,5.5005074,11.221724,5.7023215,11.417555,5.8020945,11.598832,5.951438,11.703863,6.1357236,11.985059,6.2947016,12.158647,6.3669147,12.255384,6.5553956,12.562469,6.669771
21,0.856166,-0.0007574484,1.7112683,0.0027361326,2.554399,0.0019272473,3.401803,0.004121043,4.24565,0.0022457596,5.092177,0.014887687,5.9292927,0.024110643,6.779772,0.026932087,7.61808,0.035717227,8.451593,0.044394173,9.302638,0.048443496,10.138021,0.064990684,10.977289,0.06736908,11.79214,0.079314515,12.6532545,0.09579595,13.478688,0.10247591,14.304127,0.121850595,15.139927,0.13741599,15.981117,0.15425862,16.788578,0.16941571,17.624495,0.1954337,18.446741,0.2151959,19.282907,0.2421489,20.081543,0.25697488,20.927013,0.28037548,21.738718,0.30118144,22.532724,0.32874727,23.372648,0.3561569,24.164577,0.39629832,24.976664,0.42939323,25.796051,0.44592163,26.625614,0.49106497,27.401958,0.5195061,28.234055,0.55555856,29.027435,0.58522844,29.80412,0.6302646,30.585434,0.67096555,31.401834,0.7178989,32.220924,0.7448378,32.98541,0.8139354,33.747986,0.8495407,34.52345,0.8780646,35.31636,0.9412223,36.11086,0.9711057,36.86431,1.0452516,37.631897,1.0705993,38.423744,1.1421411,39.10943,1.167032,39.960735,1.2366074,40.69196,1.2707283,41.43328,1.3181399,42.20896,1.3963983,42.97632,1.4232179,43.678932,1.4883305,44.42653,1.5497954,45.158348,1.6271096,45.865303,1.6712154,46.602753,1.7259457,47.334293,1.7702447,48.0748,1.8200537
22,0.023689384,-0.0033570947,0.039271962,0.0034661181,0.06684697,0.0039397385,0.068434685,0.006294498,0.074966945,0.009054774,0.06968379,0.015874535,0.04990656,0.0205952,0.058501378,0.025741208,0.04851529,0.04538636,0.022424966,0.03860773,0.0019281656,0.060704347,-0.0108013,0.06933423,-0.009557605,0.07994217,-0.037409484,0.07953433,-0.08087139,0.08666067,-0.11669868,0.09446968,-0.15838884,0.094002984,-0.13282889,0.13022734,-0.13804284,0.124760166,-0.18887937,0.13034914,-0.16991812,0.13606872,-0.20501229,0.15278874,-0.18778922,0.16327873,-0.19663933,0.17816015,-0.17767023,0.17382862,-0.218539,0.24175194,-0.22773728,0.20917553,-0.24110687,0.22961143,-0.23530117,0.24404716,-0.21620697,0.2166799,-0.25576615,0.27319318,-0.19466637,0.2479366,-0.20419788,0.24385968,-0.18895271,0.27448955,-0.14176866,0.2727261,-0.07782462,0.29196963,-0.09073222,0.26329404,-0.016891353,0.30657178,-0.05001759,0.300757,-0.037364095,0.28768063,0.043719232,0.31299186,0.004907891,0.32416123,0.124167085,0.35223824,0.10416767,0.32556924,0.15913114,0.36256176,0.17978412,0.35748172,0.21838841,0.37469792,0.31542152,0.39166623,0.3472608,0.37479728,0.3829554,0.34922746,0.44232157,0.3957224,0.40061882,0.40833333,0.53406024,0.4172056,0.50161517,0.46063977,0.5321574,0.48070326,0.5828522,0.48303282,0.5358328,0.5036264,0.6336329,0.48720545,0.6676694,0.5554184,0.68893147,0.5888024
23,0.10588929,0.00201926,0.21669525,-0.0031434968,0.3688234,-0.005869357,0.514019,-0.010801012,0.6967264,-0.0073165074,0.8745214,-0.012113657,1.0999594,-0.016845282,1.3438892,-0.020973414,1.5820919,-0.018238764,1.8172721,-0.029482324,2.1109996,-0.0354188,2.3514514,-0.032007553,2.6835003,-0.041544385,2.9850774,-0.051255777,3.3404279,-0.044770643,3.6598377,-0.054161813,4.0249395,-0.051151216,4.3463087,-0.06234808,4.757971,-0.07920505,5.1354527,-0.06946251,5.5184884,-0.064428575,5.9004693,-0.09082849,6.310608,-0.079019584,6.7099466,-0.09711578,7.1848106,-0.08606606,7.604428,-0.09770332,8.042905,-0.11334566,8.55767,-0.10979608,9.031482,-0.09128173,9.476294,-0.08791148,9.955044,-0.124153875,10.407167,-0.09505527,11.0071335,-0.09079588,11.484222,-0.11414114,12.034893,-0.1146426,12.475588,-0.092392415,12.964207,-0.094469674,13.59198,-0.091050565,14.121589,-0.10367705,14.671477,-0.08410336,15.122202,-0.08467826,15.7615595,-0.09731439,16.302082,-0.10155878,16.972166,-0.064533375,17.505636,-0.07013781,18.066715,-0.08513957,18.669844,-0.0893397,19.2272,-0.07047427,19.857502,-0.06480192,20.3554,-0.056601353,21.00589,-0.06989029,21.600185,-0.07665556,22.378155,-0.04998867,22.849707,-0.070806175,23.429455,-0.046917006,24.222914,-0.044279143,24.763298,-0.012068696,25.404709,-0.03574924,26.047514,-0.047218855,26.569637,-0.041599408
24,0.0025945827,0.00022044219,0.0076341834,-0.00092653185,0.012504924,0.00069801323,0.02349868,0.00063752383,0.030432886,0.0024899663,0.046133816,0.001904089,0.06456197,0.0021900423,0.084277734,0.0012783408,0.11614955,0.0030154362,0.1624657,0.0057477504,0.20271794,0.0054156063,0.26523417,0.0030765543,0.3479044,0.004418822,0.409684,0.009717025,0.48423904,0.001884494,0.585743,0.0077511817,0.71146894,0.00255543,0.82671666,-0.005432725,0.9642515,0.0036771968,1.0953404,0.0032474026,1.2879966,0.0034876019,1.44557,-0.007904664,1.6624411,-0.022624403,1.856461,-0.0019076094,2.0595977,-0.006779164,2.2876627,-0.022571415,2.5023396,-0.013614565,2.7287722,-0.044403106,3.0180573,-0.04375902,3.2453666,-0.07025702,3.5053613,-0.056529626,3.8602073,-0.07424308,4.129443,-0.08539975,4.416586,-0.09097803,4.760056,-0.11348121,5.0424733,-0.14602193,5.3558884,-0.15564969,5.755433,-0.16957068,6.0447664,-0.1851847,6.4670563,-0.20494892,6.8162746,-0.22186911,7.133666,-0.23807019,7.6041164,-0.24266288,7.960562,-0.29410374,8.327288,-0.32412615,8.814627,-0.29711938,9.175004,-0.33034146,9.513668,-0.34870446,9.989639,-0.37907755,10.38104,-0.3770069,10.922333,-0.39315134,11.247179,-0.4126164,11.685178,-0.42379972,12.088514,-0.4631462,12.551613,-0.48558658,13.09663,-0.53338015,13.512639,-0.51261234,14.063288,-0.51853085,14.401461,-0.5250575,14.905045,-0.5464808
25,1.0047859,0.00045234524,2.004616,0.0067804344,3.010128,0.013767093,4.0288324,0.023927117,5.046001,0.038100407,6.0666304,0.05056201,7.0920663,0.06858908,8.133081,0.090021275,9.1673565,0.10597937,10.191002,0.13396296,11.23277,0.16024931,12.263163,0.1822335,13.319077,0.20366284,14.35662,0.2267308,15.397427,0.2605732,16.434208,0.28348285,17.49354,0.31550813,18.556936,0.34284914,19.60833,0.374502,20.663893,0.40258646,21.720306,0.42679995,22.758574,0.455257,23.84002,0.4816982,24.921076,0.5260484,25.966373,0.56360984,27.075296,0.6013753,28.13387,0.6282925,29.235035,0.651954,30.284874,0.7205204,31.392124,0.745695,32.40871,0.78134865,33.55288,0.81679374,34.61785,0.88807845,35.738052,0.9019011,36.846107,0.94363093,37.916935,0.9968517,39.051598,1.032176,40.10874,1.072052,41.215763,1.090759,42.32162,1.1565226,43.452084,1.1944366,44.551666,1.2423037,45.627567,1.284611,46.761642,1.3497837,47.914055,1.4070863,49.086662,1.4289386,50.096237,1.4922888,51.233067,1.564851,52.317497,1.5861292,53.477707,1.6409645,54.53338,1.7087011,55.68893,1.7587602,56.68894,1.8287534,57.820026,1.835649,58.95024,1.9196985,60.10936,1.9652632,61.221428,2.0144997,62.320847,2.1071832,63.39691,2.1634605,64.49765,2.2199113
26,0.85486066,-0.0045508742,1.7150887,-0.008098591,2.5829456,-0.013452029,3.459879,-0.021874312,4.337384,-0.027439455,5.2161345,-0.03436497,6.120463,-0.04135736,7.017037,-0.045248114,7.929026,-0.054007754,8.81585,-0.060206182,9.725437,-0.06534448,10.635767,-0.073437124,11.559506,-0.08632383,12.467257,-0.09766638,13.380821,-0.103349105,14.3074255,-0.11202986,15.252154,-0.12947284,16.152988,-0.14194085,17.116152,-0.15978323,18.072886,-0.16928107,19.001375,-0.1778202,19.94163,-0.20457429,20.906767,-0.21732406,21.841045,-0.22508223,22.794743,-0.22543511,23.727434,-0.25367022,24.709242,-0.2751563,25.689026,-0.29150185,26.653706,-0.29534566,27.60453,-0.3096121,28.545712,-0.3203562,29.565569,-0.33872384,30.493135,-0.35388857,31.484001,-0.37112504,32.509186,-0.3803416,33.485096,-0.39657152,34.50181,-0.43522102,35.413563,-0.44352227,36.404236,-0.45029584,37.43793,-0.47956398,38.42413,-0.48670834,39.406517,-0.5058681,40.409172,-0.5102321,41.426323,-0.54087645,42.437584,-0.5366194,43.442295,-0.555774,44.42848,-0.5835489,45.390682,-0.60383,46.396652,-0.6029105,47.388336,-0.63068295,48.398575,-0.6361844,49.379314,-0.6598475,50.36228,-0.66555536,51.419785,-0.6767115,52.35877,-0.7007875,53.38565,-0.73259366,54.41949,-0.72394806,55.41704,-0.7321236,56.371796,-0.748402,57.395992,-0.7763826
27,1.0828384,-0.0010930831,2.157786,-0.001198966,3.2433765,-0.004708562,4.320565,-0.0074746804,5.4185543,-0.012206197,6.5103784,-0.011082761,7.600707,-0.0136994235,8.711055,-0.013861503,9.811386,-0.01594519,10.901445,-0.019301966,12.021738,-0.015937166,13.119531,-0.016455553,14.220942,-0.02193774,15.320528,-0.021397788,16.443186,-0.017302021,17.534914,-0.028006583,18.667065,-0.019635275,19.764584,-0.0094552785,20.884623,-0.011497783,21.998304,-0.008753099,23.121662,-0.0049734134,24.234112,0.0029828064,25.360481,0.015308614,26.455349,0.016752265,27.604725,0.025167169,28.74567,0.0228022,29.861496,0.03230877,31.00719,0.05247345,32.13461,0.075831816,33.271446,0.09846318,34.405212,0.09201747,35.580162,0.11430918,36.673714,0.12444916,37.83774,0.14426515,38.98301,0.16835335,40.135136,0.19847189,41.29807,0.22967423,42.414207,0.22844647,43.596893,0.2553371,44.757225,0.27522463,45.96673,0.32375398,47.060677,0.3299291,48.23157,0.3684764,49.408306,0.40899727,50.555202,0.4567756,51.743256,0.45700577,52.907776,0.5060923,54.01386,0.5240062,55.20823,0.5549756,56.37743,0.60937786,57.554306,0.63350934,58.69955,0.68175995,59.80314,0.72239727,60.9578,0.7474072,62.09016,0.79183096,63.265305,0.83697236,64.440704,0.8778579,65.586975,0.90418154,66.714264,0.95492727,67.93278,0.98073184
