id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.0436111,-0.00023670401,0.082582206,-0.00038700365,0.112746626,-0.00023677945,0.13779168,0.0009825565,0.15572965,0.0017508045,0.16837628,0.0017933883,0.17395994,0.00089727715,0.17729796,0.0021718554,0.18205522,0.00063723326,0.17094578,0.0020982958,0.1608867,-0.0038826466,0.14622885,-0.0011349544,0.12799636,-0.0016642627,0.11920443,0.0002887398,0.09396219,-0.0011296272,0.077780664,-0.004695749,0.05219692,0.00022988766,0.044482887,-0.0039533675,0.026785016,-3.567338e-05,0.0060531497,-0.004294876,-0.018586874,-0.0003145989,-0.03497982,-0.0021502972,-0.040946603,-0.0067332834,-0.07128811,-0.011464745,-0.09068155,-0.0069014765,-0.096919894,-0.0055620857,-0.112798095,-0.005346261,-0.11870122,-0.019759387,-0.13599396,-0.016525343,-0.15178823,-0.022148646,-0.158607,-0.02192476,-0.15595925,-0.02590591,-0.18017304,-0.022679511,-0.18833685,-0.03219545,-0.19760633,-0.028981678,-0.21131217,-0.03264524,-0.2068181,-0.036985524,-0.22925365,-0.04053799,-0.22159576,-0.04388906,-0.23324776,-0.046174273,-0.24496543,-0.05282028,-0.2589352,-0.052582152,-0.22979891,-0.05476872,-0.24175811,-0.057796568,-0.23535907,-0.059515454,-0.2520678,-0.068543576,-0.26190758,-0.06810348,-0.2448976,-0.06565344,-0.24610603,-0.06775801,-0.24118912,-0.07484449,-0.23901999,-0.074678406,-0.24539185,-0.07151891,-0.26645494,-0.07358169,-0.23351729,-0.07226685,-0.22611606,-0.081020035,-0.22726071,-0.06961016,-0.24131763,-0.07584356,-0.23550808,-0.08507182,-0.25896716,-0.078627706,-0.27063012,-0.082579955
11,0.5141287,-5.7742e-08,1.0177575,-0.0017011382,1.5073271,0.00042013824,1.9857867,-0.001734769,2.4610474,-0.0032673767,2.9186707,-0.0033970252,3.3711169,-0.0044752434,3.8158147,-0.0052613504,4.2557178,-0.0051643066,4.6807337,-0.0071812496,5.0952835,-0.012491925,5.5124273,-0.013027361,5.9043036,-0.013954217,6.3073277,-0.016357876,6.6935368,-0.01704175,7.0877986,-0.021233207,7.452697,-0.021184163,7.812389,-0.025203776,8.170319,-0.031235814,8.527836,-0.03197482,8.872248,-0.038990967,9.223352,-0.03883166,9.552669,-0.04313735,9.879259,-0.052097797,10.206568,-0.050192185,10.497826,-0.059202213,10.811545,-0.057935666,11.123786,-0.067294076,11.412384,-0.07007836,11.697027,-0.06391609,11.95751,-0.08007389,12.234588,-0.07850033,12.52457,-0.08282557,12.743343,-0.08962193,13.011086,-0.08840784,13.270893,-0.091744885,13.532785,-0.10340844,13.750322,-0.10346255,14.01499,-0.10705632,14.226551,-0.112682655,14.457455,-0.11735526,14.688085,-0.117412955,14.9320755,-0.13123548,15.136438,-0.13434906,15.359151,-0.13975096,15.570267,-0.14403483,15.811012,-0.15375711,15.986236,-0.15981473,16.227545,-0.16208574,16.414005,-0.17381737,16.626198,-0.18834104,16.816322,-0.18453047,17.008892,-0.1916984,17.219559,-0.19754921,17.415014,-0.209548,17.629908,-0.22268125,17.808605,-0.22899148,17.997585,-0.24083498,18.173368,-0.23805322,18.356739,-0.2528105
12,1.271659,0.0016829083,2.5379925,0.004204262,3.801039,0.009726919,5.0623784,0.014047556,6.329181,0.019699212,7.5870457,0.029819295,8.844872,0.039344303,10.10055,0.053334936,11.360264,0.065774456,12.6157,0.08183004,13.866714,0.097939655,15.123531,0.115733065,16.370539,0.13750504,17.621458,0.16366632,18.873936,0.18636733,20.121017,0.20981064,21.36808,0.23808324,22.613869,0.267267,23.865353,0.29530752,25.102346,0.3270716,26.344288,0.3610034,27.594334,0.39103705,28.82716,0.430964,30.067116,0.46208256,31.30181,0.4961666,32.53932,0.53415644,33.782986,0.57884496,34.995026,0.6147714,36.23874,0.6574996,37.461617,0.6980023,38.68071,0.74097455,39.884933,0.79137707,41.129074,0.8339989,42.346725,0.8774058,43.548866,0.9222811,44.7677,0.9744525,45.973198,1.0231119,47.192448,1.0747273,48.398006,1.1208804,49.57663,1.1694297,50.798416,1.2279052,51.99321,1.2816352,53.16594,1.333458,54.36831,1.3770151,55.572067,1.4396435,56.759705,1.4943849,57.96473,1.5419017,59.123863,1.5999,60.304916,1.6526544,61.48475,1.7128508,62.65862,1.7544101,63.8109,1.822448,65.01188,1.8696005,66.182335,1.931278,67.38316,1.9903605,68.5053,2.0407708,69.70253,2.0923352,70.82816,2.1450994,72.022964,2.207631,73.16841,2.269447
13,1.1838973e-05,-6.9737434e-05,-0.0010936614,2.212124e-05,-0.0022993814,-5.738437e-05,-0.0030740313,-0.0004703859,-0.004337296,-0.00026333332,-0.0054589957,-1.4480203e-05,-0.0050759017,0.00033080764,-0.0035156608,0.0008641761,-0.0033641607,0.0013987795,-0.0028428435,0.0021215566,0.00015000999,0.002477903,0.0021771789,0.0028620064,0.008488998,0.003724616,0.0119638145,0.0037460588,0.017386079,0.0047098044,0.026868105,0.0067893937,0.03141883,0.004789017,0.035603166,0.007383682,0.04368092,0.0064299107,0.055076018,0.008163415,0.0590007,0.008791812,0.06381799,0.007401962,0.06923249,0.007856458,0.08371511,0.009268343,0.083601505,0.0064772144,0.086104125,0.0063374415,0.09215826,0.007308267,0.09933242,0.009871133,0.10163176,0.011079058,0.099849835,0.012500294,0.11075845,0.012050636,0.11191589,0.015003346,0.11590782,0.01041507,0.11096814,0.014147922,0.12179673,0.0124518275,0.119381145,0.01028949,0.1306752,0.0091792345,0.12269959,0.01110369,0.13723332,0.0072447807,0.13371614,0.011066437,0.12868649,0.013639152,0.116642356,0.011160344,0.11622089,0.008047685,0.12596372,0.004392326,0.12983924,0.0059973598,0.13020879,0.0077067614,0.13277754,0.0049190223,0.12579954,-0.00043942034,0.12582761,-0.0009291172,0.11645681,0.0015486628,0.12569511,-0.0058556497,0.13335812,-0.0037629902,0.12629789,-0.008058876,0.1184513,-0.013195828,0.112250805,-0.0018315017,0.12052667,-0.01358977,0.12772572,-0.009838283,0.115643024,-0.0145561695,0.13261318,-0.01311636,0.11916721,-0.014710695
14,0.11082709,-0.001538883,0.21473296,-0.0009839467,0.3152276,-0.0031572245,0.40798265,-0.0037033819,0.4877184,-0.0053472733,0.5664368,-0.0078712255,0.63550234,-0.007860772,0.70102847,-0.010085482,0.7549236,-0.012846611,0.80301446,-0.013987953,0.85361093,-0.012894163,0.88847744,-0.014228772,0.93456554,-0.015949775,0.9664942,-0.016936935,1.0041566,-0.019491382,1.0294007,-0.01946199,1.0700104,-0.027138392,1.107656,-0.02539127,1.1311097,-0.020467404,1.1707335,-0.026037525,1.2051268,-0.019832686,1.2335547,-0.025252007,1.2787129,-0.03021906,1.3075936,-0.025439642,1.3519468,-0.031150192,1.4007944,-0.026168294,1.4297199,-0.025014676,1.500623,-0.024591416,1.5168483,-0.021255277,1.5559416,-0.023412257,1.6337836,-0.01807873,1.6981978,-0.024800822,1.731328,-0.024042219,1.7780725,-0.02654618,1.8619602,-0.022783995,1.9114847,-0.027119897,1.9412028,-0.020540416,2.0254002,-0.023246273,2.0866709,-0.016117185,2.1495154,-0.020523861,2.2090514,-0.032145917,2.2632556,-0.034254506,2.3461428,-0.03554125,2.393769,-0.018360779,2.4524462,-0.01996836,2.53839,-0.024029672,2.5830898,-0.023168147,2.6748433,-0.018391699,2.7226162,-0.01862067,2.7997143,-0.019873321,2.9117007,-0.013661206,2.962192,-0.0038865209,3.0478992,0.001540333,3.1345966,-0.0010853112,3.1673331,0.012229115,3.2498062,-0.0055367947,3.380835,0.01146847,3.413491,0.029257923,3.521314,0.015815347,3.5845547,0.029504567
15,-0.0005063452,0.00014852267,-0.0018105432,0.00036747055,-0.0044241194,0.00023841113,-0.006297227,-1.1591241e-05,-0.010654293,-0.0002982905,-0.012343422,-0.00044334307,-0.014934838,-5.1934272e-05,-0.015871614,0.00063118804,-0.019439772,0.0010334626,-0.022135809,0.0013135299,-0.021873146,0.0011917017,-0.024073064,0.00103141,-0.02454859,0.0014663814,-0.026650012,-0.00067372015,-0.019496113,0.000732312,-0.015578806,0.003438862,-0.013288766,0.0011993572,-0.012010217,0.0035568103,-0.0065996647,-0.0009262115,-0.0071309805,0.0039943755,-0.0058556497,0.0002108533,0.0030316412,-0.0018043853,0.0056105256,-0.0010045916,0.015221804,0.00016277283,0.018135458,-0.0010751626,0.007670969,-0.002589955,0.028535694,-0.004754368,0.030944437,-0.0013260953,0.029844701,-0.0019911975,0.035944313,-0.0014825352,0.055663586,-0.0007264428,0.06488761,0.00031504408,0.07172084,-0.0062858723,0.07349223,-0.0013705231,0.09668642,-0.0054667518,0.0958851,-0.000575006,0.11443299,-0.005743757,0.12773901,-0.008612953,0.14264923,-0.0075519904,0.14730489,-0.0038324967,0.14355266,-0.00096938014,0.16715682,0.0018287152,0.18164551,-0.0018538982,0.1837332,-0.0032311827,0.19313872,0.00084227324,0.21839094,0.0029505044,0.23002303,-0.0018754005,0.2566529,-0.004590854,0.26130491,9.743869e-05,0.27013963,-0.00083357096,0.28608024,-0.004434198,0.30542272,0.00040476024,0.3121031,-0.011189029,0.33966082,-0.011911809,0.32529157,-0.00715138,0.33343387,-0.014345393,0.36148638,-0.010391504,0.3824324,-0.0019313097,0.37674975,-0.0005635768,0.40858454,-0.012071848
16,0.4879331,0.0037753014,0.97253,0.0072402563,1.453545,0.012903221,1.9324073,0.017342355,2.4180806,0.02317451,2.8944771,0.03154505,3.3771296,0.036784522,3.8523493,0.045046933,4.3354106,0.051168095,4.8143234,0.05894407,5.292008,0.06451893,5.772108,0.07067098,6.242278,0.07975113,6.721304,0.0895621,7.200548,0.09515302,7.6753006,0.10483854,8.156329,0.11649141,8.633084,0.11979231,9.102611,0.118793264,9.579683,0.12856038,10.057379,0.1284319,10.533213,0.12981327,11.019024,0.13348511,11.494182,0.13196225,11.958696,0.13742125,12.441534,0.1336468,12.935947,0.13384216,13.386057,0.13150516,13.881904,0.13134664,14.358016,0.13504502,14.825607,0.12509802,15.288323,0.1252942,15.776772,0.12919629,16.257881,0.12521708,16.707146,0.122984454,17.183897,0.123319075,17.626778,0.12319579,18.095787,0.11992316,18.559034,0.11778302,19.029776,0.11209014,19.489939,0.10850746,19.946468,0.11316262,20.40812,0.107857995,20.840118,0.104397625,21.27594,0.10966039,21.746832,0.10384182,22.189665,0.095354386,22.630613,0.09602022,23.056896,0.09289614,23.542686,0.09378304,23.955055,0.08684741,24.426306,0.08225694,24.837645,0.0752477,25.314129,0.08109705,25.693916,0.07185617,26.148563,0.07476814,26.571297,0.07194065,26.97694,0.06894403,27.427372,0.06953726,27.871601,0.07097937
17,0.018637912,0.00084045995,0.038307473,0.00029821089,0.050425082,0.0043683425,0.062000602,0.0047058137,0.06927498,0.0042812945,0.07932885,0.0037640631,0.08355221,0.0071390253,0.08956521,0.0077505466,0.1007502,0.009013459,0.09900603,0.0084074475,0.0956435,0.003769882,0.09763241,0.0076201856,0.095229454,0.009459745,0.10590428,0.011180541,0.10032366,0.008006576,0.10623598,0.004183598,0.10241608,0.009498991,0.1195547,0.002781026,0.11573753,0.004860729,0.120855644,0.003968172,0.11961688,0.0048544463,0.12752469,-0.00081822276,0.1432203,-0.004433006,0.1259636,-0.009933524,0.12704259,-0.005859822,0.12751624,-0.007037107,0.13888201,-0.0047537573,0.1310165,-0.020540126,0.13039023,-0.01587183,0.118207216,-0.018995363,0.13512075,-0.02377605,0.13404757,-0.02719478,0.120248914,-0.022918347,0.13597077,-0.02733443,0.1301074,-0.026195072,0.11834383,-0.03075093,0.13267899,-0.03741288,0.12826419,-0.03816676,0.1374402,-0.0383069,0.1277566,-0.042312935,0.13001049,-0.047700107,0.1320653,-0.0486101,0.16795897,-0.053266637,0.14168656,-0.048960596,0.16123092,-0.05389846,0.15937853,-0.057430573,0.15852189,-0.062333122,0.19136846,-0.061027423,0.19138694,-0.05938743,0.19614768,-0.06005399,0.20999932,-0.0653739,0.22128963,-0.06707674,0.22254753,-0.06478561,0.26912904,-0.065276906,0.26857638,-0.074348226,0.26174116,-0.0687682,0.31546807,-0.06858954,0.28955483,-0.073664635,0.33575225,-0.08101916,0.33611012,-0.080479085
18,0.012195915,0.00082017574,0.029231576,-2.9805582e-05,0.03547781,0.0040684678,0.04424387,0.005012648,0.047895443,0.0044356645,0.05801081,0.004288718,0.060840674,0.0075771622,0.06945811,0.008359106,0.076476544,0.010681625,0.07194401,0.011369858,0.06859222,0.0063514225,0.06631884,0.010471553,0.06764513,0.013633995,0.06871161,0.012364371,0.06435265,0.011380769,0.06459911,0.012298277,0.06362212,0.014711205,0.06223634,0.013679676,0.059384048,0.014887292,0.05415851,0.018395236,0.05411026,0.01711496,0.04863143,0.012188602,0.056729436,0.013113141,0.055777997,0.011748608,0.049729496,0.01663997,0.03806433,0.016020505,0.046957612,0.019555584,0.05776778,0.016732775,0.040762782,0.022336133,0.039420575,0.021938995,0.05697745,0.021571286,0.06327769,0.022395756,0.06403202,0.026715957,0.06699294,0.026397478,0.08031005,0.029862463,0.06581554,0.03680873,0.09648347,0.026799392,0.09329122,0.029843166,0.115868956,0.031364933,0.10222715,0.043895446,0.09567961,0.041640088,0.117471814,0.049224637,0.14412221,0.046134762,0.13252404,0.051685624,0.14366683,0.052053988,0.16205385,0.057275206,0.17422256,0.056625202,0.1942595,0.06374087,0.19647312,0.07118513,0.21058002,0.06458244,0.2189335,0.068764836,0.23515907,0.07709915,0.23010713,0.07737168,0.25952882,0.07513815,0.25910124,0.07846317,0.27106437,0.08197929,0.3021289,0.086467855,0.31040442,0.0881314,0.3119218,0.095893055,0.32908222,0.087904304
19,0.27809927,-0.00063534826,0.5325298,-0.006333248,0.7618162,-0.00595358,0.9839889,-0.012317816,1.205284,-0.013346544,1.4143617,-0.020971607,1.6272601,-0.020935101,1.8453386,-0.022720274,2.058824,-0.023252558,2.277911,-0.02734755,2.4731395,-0.029651273,2.7046323,-0.030706562,2.8995628,-0.02645133,3.1229827,-0.029796157,3.3407216,-0.025827073,3.5953414,-0.032576106,3.807105,-0.028711066,4.077476,-0.018613964,4.303501,-0.020262673,4.5661864,-0.008131459,4.8597927,-0.01918216,5.1419997,-0.017786503,5.390579,-0.018449336,5.7555995,-0.009738773,6.06643,-0.006022349,6.292313,-0.0022771657,6.6944833,0.015292555,6.981783,0.01759404,7.382598,0.030105323,7.7054796,0.045560986,8.083426,0.051934898,8.419546,0.07543385,8.817551,0.069005236,9.151074,0.08226073,9.575395,0.08856034,10.020624,0.08808863,10.415093,0.10290724,10.856314,0.13579553,11.268349,0.13549066,11.662226,0.1582937,12.143798,0.1891751,12.585618,0.21354142,13.038388,0.207553,13.482178,0.22952062,13.921616,0.2604764,14.41147,0.28939712,14.873193,0.2981872,15.386248,0.33595404,15.764536,0.33696276,16.259758,0.38164678,16.707382,0.397507,17.258774,0.41432387,17.75607,0.45560187,18.197891,0.474985,18.547674,0.53190506,19.13777,0.5321928,19.58593,0.59830093,20.02443,0.63530236,20.534973,0.68566287,21.032818,0.6592696
20,0.35438436,0.04031094,0.69712067,0.0813064,1.0345731,0.13950118,1.3655365,0.19685543,1.6832289,0.26737544,1.9968479,0.33874744,2.2989914,0.42425817,2.6016755,0.51222223,2.8972642,0.60882723,3.1814575,0.7098404,3.4560406,0.81346625,3.7371905,0.92902017,3.9946346,1.0469,4.257023,1.1734283,4.4962783,1.2965105,4.7487464,1.4173483,4.9720917,1.5566593,5.2191668,1.6848481,5.440836,1.8366654,5.6689887,1.9711668,5.8683434,2.1214957,6.082324,2.269022,6.282535,2.4202926,6.484047,2.5687673,6.7040253,2.7243977,6.8811793,2.8971026,7.0880547,3.0594034,7.2492676,3.2146568,7.439862,3.3883882,7.646694,3.5569456,7.8079915,3.7179704,7.9721403,3.8994086,8.127195,4.0784626,8.315413,4.2730393,8.435223,4.440035,8.658758,4.631854,8.806683,4.8167415,8.990437,5.027108,9.145021,5.2270746,9.302985,5.4172783,9.486292,5.640244,9.604446,5.8344693,9.784207,6.0493484,9.962566,6.288145,10.125457,6.481647,10.2769985,6.7026644,10.413162,6.9470053,10.5921135,7.168605,10.759293,7.385723,10.889371,7.6381063,11.003279,7.8772187,11.20452,8.126743,11.335781,8.391332,11.48217,8.616091,11.633345,8.884593,11.832695,9.131978,11.874077,9.392549,12.005537,9.645502,12.212107,9.873575,12.356171,10.184757
21,0.8618555,0.0018225638,1.7152847,0.0069024093,2.5695198,0.008649755,3.4230673,0.013918994,4.263559,0.018179264,5.107141,0.02199866,5.94056,0.029231563,6.7679396,0.032176126,7.5942063,0.03814816,8.414419,0.043471385,9.220985,0.05469768,10.029488,0.06654077,10.832579,0.073404506,11.634648,0.0818733,12.419514,0.08955248,13.19988,0.10675823,13.979036,0.1222621,14.755594,0.13198307,15.520264,0.1546441,16.285686,0.17174649,17.03829,0.20066246,17.785929,0.22798033,18.539043,0.25527012,19.259047,0.28796005,20.008518,0.3254687,20.710785,0.36480355,21.418911,0.39614373,22.152515,0.43553665,22.828196,0.4733507,23.547062,0.5149029,24.240252,0.56971276,24.906853,0.60658914,25.594223,0.64983195,26.26637,0.70863926,26.946064,0.7580162,27.55995,0.80026096,28.252384,0.85016185,28.921371,0.9074947,29.53426,0.95684695,30.15488,1.0133754,30.809633,1.0671057,31.463333,1.1116397,32.070427,1.180042,32.655407,1.2366301,33.272743,1.292578,33.866783,1.3401585,34.510437,1.395258,35.09784,1.4641602,35.683746,1.5167139,36.242783,1.577642,36.842667,1.6294305,37.369884,1.6850961,38.00515,1.7444437,38.518616,1.8047656,39.150955,1.85098,39.68812,1.9215372,40.26196,1.9819647,40.82274,2.0384412,41.37139,2.0848045,41.889935,2.1342094
22,0.023699205,0.0031015566,0.04917553,0.0046735127,0.06709911,0.013053931,0.08813968,0.015500212,0.104644105,0.019101012,0.12483535,0.019105501,0.14623198,0.028615413,0.17343903,0.03497441,0.20241788,0.03950487,0.2250946,0.042833336,0.25398284,0.044875376,0.29432523,0.052087497,0.32713532,0.06027317,0.37618908,0.06847875,0.41989648,0.06882196,0.467995,0.07015261,0.52781284,0.07882053,0.5863641,0.07969786,0.640232,0.09497286,0.7082623,0.10227315,0.7717582,0.10815446,0.84430933,0.1178142,0.91367316,0.11783926,1.0098971,0.11727273,1.0801965,0.12945627,1.1908723,0.129177,1.2354963,0.13453522,1.3673999,0.117531374,1.4282091,0.12961842,1.534128,0.114358604,1.6366351,0.11463479,1.7734944,0.101999655,1.8518515,0.0935632,1.9487789,0.06431699,2.0439765,0.06526849,2.169608,0.037950218,2.2808554,0.02675116,2.4035902,0.004163921,2.5224848,-0.008857191,2.5934796,-0.008738339,2.712831,-0.038721114,2.8502247,-0.054804385,2.9859107,-0.08881989,3.0379019,-0.11110577,3.205504,-0.13776144,3.2496724,-0.15201029,3.360937,-0.17505497,3.4983468,-0.20412907,3.6066837,-0.23278561,3.7702541,-0.28469434,3.8356671,-0.33144808,3.9042873,-0.32905912,4.057047,-0.33872443,4.172159,-0.38676035,4.3663583,-0.42138952,4.459511,-0.43337992,4.5312223,-0.48106217,4.669912,-0.49486402,4.719586,-0.52817833,4.8752465,-0.6241478
23,0.11486269,0.003016687,0.23897524,0.007933968,0.38630772,0.013620313,0.5479675,0.016684372,0.7232133,0.021378085,0.9070147,0.027165975,1.1137195,0.03709356,1.3157748,0.04395215,1.5487698,0.050565578,1.7942091,0.062135845,2.0537424,0.07176611,2.3187873,0.08263748,2.5971067,0.09765187,2.8857048,0.120990515,3.1697783,0.13093609,3.4829454,0.14802706,3.8205884,0.17061135,4.1493587,0.184716,4.4941034,0.21261786,4.8384547,0.22741759,5.223284,0.24891396,5.6006937,0.27749488,5.928971,0.304201,6.349915,0.3132155,6.770301,0.34958723,7.2071533,0.3771269,7.5893974,0.4069064,8.007612,0.42602968,8.505869,0.45241484,8.963928,0.4882341,9.429783,0.5075027,9.92254,0.52610004,10.348112,0.57063246,10.835798,0.58497065,11.337927,0.6212335,11.860464,0.64509445,12.3420315,0.6955624,12.841587,0.71466374,13.400082,0.723552,13.9561205,0.7442316,14.438013,0.7723443,15.003761,0.80447125,15.569845,0.84312403,16.092924,0.8534877,16.7481,0.86702555,17.269026,0.8632409,17.738655,0.9095138,18.339207,0.9243091,18.947916,0.94060224,19.556885,0.9255065,20.106457,1.0094078,20.734154,0.98596466,21.286865,1.0721169,21.86634,1.03122,22.505373,1.0481409,23.102247,1.1019952,23.682991,1.0710418,24.27624,1.088257,24.87146,1.1275237,25.424677,1.144932
24,0.00049239397,0.00047412608,-0.0013484117,0.0007597008,-0.0043719,0.0009402633,-0.0062244646,0.00086733885,-0.007634066,0.0007155305,-0.0053731725,0.001403071,-0.0002478063,0.0029307008,0.010252893,0.0041871127,0.019100666,0.006504681,0.03688328,0.006853286,0.057937115,0.009287157,0.082856,0.011691755,0.11124715,0.014461964,0.13561329,0.01526127,0.17821065,0.021073982,0.21710461,0.029131738,0.26713997,0.03168609,0.31339598,0.04027076,0.36199957,0.044933427,0.40007728,0.056019552,0.45658574,0.06203445,0.51585984,0.069968924,0.56783926,0.081540406,0.64243317,0.08916961,0.68917704,0.10201892,0.7690528,0.11016874,0.84075207,0.11917702,0.90467036,0.13006766,0.9787698,0.1433802,1.0627205,0.14773425,1.1306114,0.16420819,1.2376986,0.17200002,1.3251232,0.17816404,1.4058995,0.18548137,1.4807954,0.19074994,1.576547,0.19993004,1.7060368,0.20867226,1.7952309,0.2127682,1.8975025,0.22542994,1.9912183,0.23509526,2.1077192,0.24241337,2.2055557,0.2465708,2.3210385,0.25111988,2.4355826,0.2543034,2.5400443,0.2617785,2.6605349,0.27686417,2.7693179,0.27437615,2.8812668,0.28320947,2.981615,0.28235918,3.0917282,0.2892784,3.186563,0.2943986,3.3326144,0.3048407,3.434789,0.30408543,3.5424664,0.31847754,3.6489267,0.3278516,3.744276,0.3277231,3.867821,0.34257007,3.9572506,0.34781855,4.0529675,0.36141264,4.20903,0.3712525
25,1.0023199,0.0003235601,2.008692,0.0027700705,3.0177107,0.0055720657,4.032928,0.010528792,5.047561,0.01690939,6.0706677,0.02413182,7.0907784,0.031776205,8.118626,0.041295536,9.147127,0.05092461,10.180565,0.06456369,11.220986,0.074969724,12.256627,0.08561423,13.302664,0.09881896,14.346116,0.1127788,15.391388,0.12771435,16.447634,0.14186004,17.501335,0.1526125,18.555002,0.16953619,19.620214,0.18043682,20.676344,0.19292898,21.73805,0.20322488,22.80825,0.21687807,23.868391,0.22491512,24.936598,0.24035956,26.00798,0.24750566,27.088894,0.2539549,28.163681,0.26599964,29.224052,0.28101534,30.311481,0.28387207,31.374468,0.2968613,32.449203,0.3034038,33.527367,0.3095634,34.600304,0.32447153,35.680214,0.32743436,36.75312,0.33642924,37.837864,0.34283245,38.906326,0.35759276,39.97947,0.36369765,41.055977,0.36947516,42.146233,0.37394753,43.219955,0.38182196,44.291748,0.39423996,45.363464,0.40147707,46.428024,0.4007226,47.51091,0.4139846,48.57787,0.42426303,49.662918,0.4287317,50.726387,0.42998165,51.779556,0.44161668,52.83146,0.4425032,53.911156,0.45351678,54.979076,0.45760104,56.035374,0.4571845,57.125732,0.47093296,58.1532,0.4774482,59.202248,0.4755553,60.256626,0.4864597,61.308506,0.48325357,62.37555,0.493069,63.40933,0.49896446
26,0.8630762,-0.0017430997,1.7343822,-0.0041508283,2.6144059,-0.0071625523,3.5023856,-0.010322534,4.3859506,-0.014133563,5.2888613,-0.019078359,6.1897893,-0.024227075,7.096578,-0.03183886,8.009867,-0.036517408,8.9323,-0.045756754,9.858973,-0.05130297,10.789815,-0.059925277,11.729656,-0.0691652,12.669713,-0.079397276,13.6163025,-0.089035474,14.573465,-0.095037125,15.526281,-0.10571961,16.485939,-0.11573227,17.455296,-0.12570056,18.425388,-0.13777378,19.40005,-0.14678164,20.371754,-0.15153447,21.368488,-0.16737448,22.351097,-0.17328194,23.329746,-0.1796923,24.337042,-0.19036207,25.321234,-0.20117888,26.327656,-0.21128432,27.32005,-0.2219184,28.327856,-0.23033237,29.320927,-0.23917925,30.342192,-0.24940266,31.354391,-0.25984642,32.35334,-0.2649995,33.35556,-0.27158076,34.378838,-0.2873041,35.39057,-0.2913285,36.404137,-0.3068269,37.42127,-0.30728048,38.458755,-0.3206663,39.467712,-0.3332613,40.4905,-0.34708482,41.509827,-0.35923874,42.531433,-0.36418718,43.550175,-0.3790923,44.567673,-0.3925671,45.62185,-0.402864,46.63473,-0.4227426,47.662895,-0.43401054,48.65631,-0.45038673,49.692947,-0.4568312,50.719498,-0.4826816,51.73718,-0.4864507,52.7419,-0.5070824,53.77137,-0.52467376,54.787575,-0.5312337,55.807327,-0.5522877,56.808174,-0.5744239,57.855453,-0.5876585,58.86164,-0.59668994
27,1.0767184,-0.0018488634,2.1497757,-0.003332992,3.2275062,-0.0069845207,4.304314,-0.007264763,5.3792706,-0.010240417,6.4586205,-0.013798565,7.535719,-0.016587004,8.6116,-0.019383654,9.690183,-0.022523833,10.76787,-0.02424931,11.847622,-0.025696691,12.925457,-0.02536248,14.00396,-0.0276476,15.084999,-0.029563993,16.163544,-0.02799154,17.240583,-0.031089045,18.311455,-0.027530134,19.391737,-0.03010416,20.465857,-0.026004888,21.534399,-0.026401877,22.611603,-0.02222833,23.675777,-0.017683998,24.747425,-0.011564843,25.804562,-0.009395689,26.887558,-0.0059881955,27.952925,0.0032012016,29.01894,0.0074276626,30.084887,0.013466299,31.149776,0.019902691,32.2246,0.022518426,33.275795,0.030978903,34.334038,0.037333105,35.40365,0.046580106,36.470886,0.055155694,37.516846,0.06171062,38.598125,0.06586101,39.638752,0.0775464,40.696434,0.083320126,41.746918,0.09105206,42.782944,0.102817714,43.83509,0.10689587,44.868935,0.11296287,45.92293,0.119746655,46.972298,0.13610888,48.007183,0.13709602,49.0485,0.14362207,50.076725,0.14907807,51.12732,0.15300807,52.18311,0.16298148,53.19361,0.17553438,54.21507,0.18017517,55.247208,0.18730432,56.259644,0.20080896,57.31446,0.19877854,58.36581,0.21037045,59.346077,0.21633834,60.364655,0.22324216,61.40326,0.23318362,62.404305,0.23766837,63.40574,0.25131065
