id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,1.1981267,-0.0012398614,2.3973305,-0.007558749,3.5962336,-0.010490447,4.7940483,-0.018202376,5.9934764,-0.024546362,7.186323,-0.033705752,8.380789,-0.04135844,9.576577,-0.050038893,10.7713585,-0.05935066,11.967761,-0.06256825,13.162539,-0.07212542,14.360287,-0.07923902,15.553762,-0.081555,16.751493,-0.07932335,17.953068,-0.07820679,19.14185,-0.08176042,20.348625,-0.08134144,21.538586,-0.07862067,22.733837,-0.073680155,23.94143,-0.07236712,25.134422,-0.06797436,26.336546,-0.06980923,27.529194,-0.066487215,28.735786,-0.065631405,29.931421,-0.06626697,31.139584,-0.06814045,32.33261,-0.06529334,33.537476,-0.062233575,34.73699,-0.05999604,35.94148,-0.052627236,37.138084,-0.05031483,38.334442,-0.04401958,39.54423,-0.035607405,40.741524,-0.03622836,41.95391,-0.028328344,43.13452,-0.022922143,44.349728,-0.013302714,45.54838,-0.008205757,46.752907,-0.0031034052,47.940132,-0.00023058057,49.164635,0.010377467,50.35294,0.017288238,51.549248,0.02609691,52.752304,0.023250788,53.935707,0.038185865,55.149178,0.03863734,56.329453,0.045159906,57.52154,0.04625976,58.72835,0.0510692,59.927765,0.056557685,61.121735,0.06295735,62.312084,0.062835485,63.51499,0.06703159,64.71449,0.07183194,65.92091,0.07040334,67.11522,0.072871745,68.29744,0.08373201,69.524445,0.0882861,70.71362,0.079367876,71.92562,0.08805409
11,0.4392188,0.0016624844,0.8682266,0.0012685428,1.285283,0.006366659,1.6939973,0.00801809,2.1003275,0.012236616,2.4914968,0.01780475,2.8777442,0.019073099,3.2555742,0.022960033,3.6305687,0.027078904,3.997593,0.032223456,4.3503833,0.032262806,4.704875,0.037464,5.0382566,0.0396745,5.372502,0.04116448,5.701757,0.041220274,6.0264006,0.0411934,6.3239913,0.05036126,6.632337,0.049229845,6.9277763,0.048301056,7.1999125,0.05627849,7.481925,0.05574695,7.7472367,0.06457989,8.011321,0.068766944,8.26334,0.072197855,8.502777,0.07962538,8.732805,0.08184758,8.95496,0.08376412,9.178086,0.08988079,9.394178,0.09227835,9.614437,0.09171766,9.810639,0.08646174,10.004443,0.08764163,10.192556,0.0907644,10.38063,0.0833295,10.579593,0.08263931,10.760305,0.08613704,10.94404,0.08287476,11.115904,0.085471526,11.30726,0.079851255,11.469042,0.076000616,11.618052,0.09129837,11.82315,0.08659139,11.9765,0.0897139,12.138029,0.08062369,12.3447275,0.088691115,12.49016,0.07915947,12.623119,0.08172932,12.801334,0.08423385,12.96192,0.08079463,13.121326,0.08596453,13.296421,0.08645645,13.452103,0.090109944,13.591767,0.083890736,13.778235,0.09036064,13.936705,0.08409178,14.036773,0.08399215,14.232913,0.09605855,14.367066,0.09178221,14.5287075,0.10370582,14.672624,0.10639903
12,1.0056008,-0.0013557505,2.0126042,-0.0017799558,3.0223112,-0.0031763203,4.029724,-0.002151914,5.0363503,-0.0024541356,6.046516,-0.0033276565,7.0557594,-0.0037765205,8.064007,-0.0044358782,9.073292,-0.005728679,10.079522,-0.005975224,11.090184,-0.0064129345,12.094237,-0.0063490495,13.103945,-0.008366771,14.109521,-0.010166917,15.118198,-0.010161877,16.118464,-0.011657843,17.12188,-0.012951292,18.127388,-0.014406212,19.128157,-0.014285147,20.132587,-0.015535869,21.120098,-0.015438776,22.120323,-0.014570691,23.106071,-0.015147977,24.098202,-0.013610393,25.093662,-0.01749289,26.084492,-0.016261116,27.063826,-0.019726291,28.05568,-0.017562337,29.040024,-0.019025713,30.023903,-0.019276917,31.003588,-0.01795441,31.99032,-0.019393757,32.973854,-0.019917838,33.950672,-0.018819273,34.935844,-0.015563041,35.90608,-0.018902496,36.88975,-0.014890641,37.86393,-0.015801862,38.84189,-0.01653272,39.79993,-0.017133504,40.779255,-0.01757443,41.7455,-0.013814092,42.73187,-0.01668185,43.713875,-0.012636304,44.65499,-0.010390788,45.64037,-0.012257427,46.595627,-0.014201999,47.574005,-0.0129182935,48.53268,-0.0106236935,49.50455,-0.012630582,50.470516,-0.010274589,51.443497,-0.013861209,52.388756,-0.014852941,53.383556,-0.016931862,54.328278,-0.01710838,55.303402,-0.018175006,56.251877,-0.021016896,57.24604,-0.019246817,58.197586,-0.022540689,59.156326,-0.030094028
13,0.07779721,-0.0014535319,0.14891571,-0.0070061744,0.21045642,-0.009437777,0.25438428,-0.010905655,0.29401538,-0.0069636554,0.3233151,-0.010525048,0.3444816,-0.018302169,0.35632214,-0.014060557,0.36681074,-0.014379367,0.3736875,-0.013013538,0.37687358,-0.013787836,0.37295693,-0.013507493,0.3684141,-0.017354544,0.36436808,-0.009993799,0.36448097,-0.0019499771,0.35400343,-0.0025543198,0.35458255,0.00783965,0.3648185,0.004495673,0.3590678,-0.0024080276,0.3743286,0.00076485425,0.36215627,-0.00019721687,0.35867035,0.008887604,0.37889266,0.017010882,0.37618077,0.002530396,0.36503124,0.008597046,0.39533663,0.008285999,0.40410316,0.010274321,0.40643537,0.008942753,0.42393148,0.00069896877,0.440683,0.006100267,0.4546435,0.0037045032,0.49692202,0.007343322,0.49091613,0.020690694,0.51268005,0.006071806,0.5417845,0.01693952,0.563171,0.029134542,0.57742107,0.016367733,0.59288347,0.015208423,0.62126637,0.021039933,0.6598358,0.01191321,0.67531574,0.02254957,0.66687226,0.024571806,0.7288511,0.036809057,0.75385237,0.03601128,0.77623856,0.04008445,0.7841655,0.041248947,0.79444826,0.053074867,0.8650472,0.047265857,0.8744261,0.06338382,0.8874775,0.06335732,0.94030607,0.07587552,0.9671972,0.09333786,0.95542383,0.08041346,1.0222522,0.11075252,1.05363,0.097833335,1.0488613,0.13120979,1.0823207,0.12893987,1.1095445,0.14001757,1.116907,0.16519195,1.1303523,0.17243779
14,-0.00015436858,0.0007826695,0.001099199,0.0011697272,-0.0002980046,0.002298938,-0.0023131669,0.004879287,-0.0059573874,0.0065216357,-0.009236693,0.008146405,-0.012798592,0.0085251685,-0.017038494,0.009244403,-0.020317435,0.010278575,-0.023856938,0.011112206,-0.02455452,0.010782462,-0.02666682,0.011489093,-0.024485946,0.012921616,-0.016349405,0.013351237,-0.014214277,0.015605144,-0.007386267,0.018450547,0.0055212975,0.020042397,0.0069708824,0.023646317,0.016471624,0.024086505,0.033515632,0.027393617,0.04282528,0.027755698,0.044555783,0.028460085,0.05370927,0.030899704,0.054132223,0.033334773,0.063818455,0.03430392,0.066105604,0.03591455,0.06881136,0.038122274,0.07205534,0.040097665,0.06955868,0.043997087,0.07900435,0.045498375,0.07841325,0.04638887,0.08977008,0.047236074,0.102644324,0.04926538,0.09451842,0.05144003,0.10857773,0.054221533,0.113607824,0.05549629,0.12017453,0.05332742,0.11938453,0.0556631,0.13306451,0.057300173,0.14994186,0.059412904,0.15685105,0.06165921,0.16367704,0.061540492,0.17089176,0.06336765,0.20478266,0.066029355,0.19778538,0.06349896,0.21330035,0.06965172,0.22338331,0.07032734,0.23796391,0.06718018,0.26652265,0.072172895,0.27474463,0.0802141,0.2891407,0.07828952,0.2929616,0.081472024,0.3131683,0.08246468,0.32938755,0.08694677,0.32886398,0.08804396,0.35098487,0.095147654,0.3677851,0.097501315,0.3811053,0.09793717,0.40520108,0.09673876,0.4172597,0.113800906
15,0.38065225,-0.0057517346,0.7621388,-0.010683476,1.1378713,-0.020604927,1.5130714,-0.023649162,1.8917475,-0.030418428,2.2598083,-0.03412069,2.63585,-0.04346694,3.0010686,-0.04473444,3.368021,-0.043654274,3.7342548,-0.04115337,4.0964384,-0.03621918,4.444395,-0.031566504,4.792094,-0.020453256,5.1366916,-0.0074824244,5.475532,0.015233703,5.794285,0.034542784,6.1412287,0.06436464,6.453402,0.10304429,6.784236,0.13131163,7.1127863,0.17273512,7.4401617,0.2042745,7.7743955,0.24167053,8.111251,0.28195986,8.446027,0.31990567,8.772226,0.35609517,9.076654,0.38796178,9.416553,0.42854708,9.704467,0.46870148,10.026683,0.4961859,10.361065,0.55330265,10.671704,0.5921975,10.96047,0.6334599,11.284031,0.6893218,11.572779,0.7388674,11.893551,0.7896377,12.19308,0.8517748,12.462551,0.8951551,12.795406,0.9555003,13.079291,1.0044202,13.366135,1.0563219,13.6954775,1.1393396,13.962433,1.1972297,14.210343,1.2611822,14.496426,1.3159499,14.741526,1.3808093,15.069045,1.4415318,15.344875,1.5061613,15.587873,1.5663201,15.918824,1.6309378,16.127825,1.7037495,16.462534,1.7702084,16.66463,1.833987,16.976265,1.9035218,17.22358,1.9922178,17.53318,2.039345,17.75147,2.1448662,18.075073,2.2082078,18.441433,2.2684984,18.67334,2.3104265,18.92058,2.3747027
16,0.8712939,0.006872462,1.7480067,0.019706214,2.6276376,0.039110217,3.5188248,0.06320383,4.412777,0.09420584,5.3157525,0.1307489,6.2230887,0.1723322,7.1421933,0.22174193,8.060371,0.27033797,8.990848,0.3270454,9.928286,0.3784514,10.866363,0.43136725,11.818109,0.4872858,12.767702,0.5459364,13.720102,0.6060062,14.687892,0.66304535,15.656925,0.71801645,16.626862,0.782859,17.610111,0.84015435,18.592607,0.8928445,19.584984,0.943194,20.580826,0.9957225,21.560225,1.039088,22.57478,1.0907992,23.571953,1.1262858,24.607962,1.164833,25.62167,1.2094029,26.628414,1.2541598,27.662739,1.2909482,28.674473,1.3213246,29.702185,1.3592427,30.73656,1.3853348,31.762257,1.4302095,32.81132,1.4442078,33.83461,1.4741559,34.894474,1.5097892,35.91081,1.5431457,36.950012,1.5696743,37.987926,1.5978907,39.057796,1.6171086,40.09861,1.6474373,41.129635,1.6842802,42.161777,1.700355,43.188362,1.7094998,44.260956,1.7361617,45.2657,1.7770395,46.35238,1.8038818,47.352783,1.8116014,48.385468,1.8360784,49.427002,1.8587868,50.465538,1.8869334,51.504658,1.9127722,52.532692,1.9316163,53.592865,1.9637849,54.59811,1.9973005,55.64337,2.0037618,56.651524,2.0409098,57.713066,2.0578668,58.732143,2.0822258,59.790184,2.1198924
17,0.84217286,0.00027000066,1.6898168,0.00046915666,2.5446854,0.0025385283,3.4061196,0.005096294,4.27095,0.007384562,5.149456,0.010877131,6.033021,0.015384302,6.917124,0.018773358,7.8130007,0.024392331,8.7155285,0.024849758,9.624609,0.032034174,10.532735,0.03472685,11.45402,0.036384262,12.380733,0.038377557,13.310098,0.041050702,14.24387,0.04777915,15.182174,0.053317018,16.129543,0.05751082,17.082314,0.058274243,18.031765,0.059421506,18.993103,0.061836265,19.95097,0.070691496,20.924538,0.06720726,21.879652,0.07017867,22.852543,0.07549362,23.847435,0.07709178,24.820051,0.07498794,25.795624,0.078103304,26.785278,0.07754707,27.779583,0.07945645,28.753948,0.08342095,29.750196,0.08006714,30.748436,0.08552947,31.741455,0.09241553,32.727196,0.09665798,33.73183,0.09225788,34.723568,0.10106225,35.720325,0.09789697,36.70397,0.10397509,37.715714,0.10664845,38.697968,0.10350047,39.69844,0.10683065,40.68066,0.111919835,41.67434,0.118565515,42.673317,0.117158405,43.645954,0.12072937,44.642128,0.12425615,45.636337,0.1227873,46.633915,0.12434089,47.59683,0.12607475,48.590054,0.13238952,49.598507,0.127083,50.566116,0.1398347,51.576904,0.13530862,52.553055,0.13159204,53.535492,0.13911176,54.50595,0.13733235,55.53129,0.13125204,56.48195,0.14003724,57.493103,0.14090358
18,0.09533532,0.00026813336,0.1791429,-7.127086e-05,0.25298935,-0.0007200204,0.31467205,0.00012985617,0.3695758,-0.0012634397,0.4119901,0.002798047,0.44554663,0.0008220896,0.46761388,0.0032102633,0.48469526,0.0077253208,0.4965003,0.010818709,0.50494695,0.01415519,0.50181127,0.018932862,0.49688977,0.022337426,0.49261463,0.024893837,0.4883165,0.029431459,0.4786344,0.036402747,0.46193618,0.03726586,0.46411878,0.03698329,0.4459697,0.038836353,0.43636024,0.03947272,0.42425996,0.039997645,0.41968524,0.03820693,0.4083448,0.04005558,0.394503,0.036107466,0.38396424,0.03879729,0.38349986,0.03201504,0.3759098,0.031310134,0.3813722,0.028468132,0.36063004,0.023947537,0.36835313,0.019425452,0.37601125,0.01759392,0.37719142,0.014428556,0.36516416,0.016585976,0.36195612,0.0060497522,0.38703668,-0.0006740093,0.38958585,-0.010565132,0.3777609,-0.0121380985,0.40197098,-0.020387232,0.40865624,-0.02740118,0.4186017,-0.03095302,0.40842593,-0.02939716,0.43180817,-0.036319047,0.4299736,-0.04083824,0.43084258,-0.038413495,0.45079768,-0.04013136,0.4518373,-0.04612887,0.4752773,-0.046766758,0.50509083,-0.04477641,0.506629,-0.042569995,0.52704525,-0.04041943,0.5541183,-0.04004675,0.58411837,-0.03450772,0.56226146,-0.041276097,0.59960145,-0.027733445,0.6455194,-0.023806393,0.64724815,-0.026650786,0.66684556,-0.019937783,0.6777805,-0.020062387,0.7054261,-0.026431084,0.7002871,-0.02887261
19,0.1079326,0.0032229358,0.20550102,0.007699304,0.29376674,0.012232445,0.3786643,0.014992606,0.44517303,0.016792946,0.50945675,0.018740138,0.5616477,0.023956273,0.6087575,0.023389172,0.6410176,0.024562081,0.66751075,0.02475484,0.688161,0.028173063,0.7000346,0.029130045,0.70747614,0.028740562,0.7116761,0.027086198,0.70913535,0.024576865,0.70406884,0.029443085,0.6949621,0.02192498,0.6979976,0.02766557,0.68005896,0.034228094,0.6784811,0.029498473,0.67855304,0.032644257,0.67405677,0.026353434,0.6825777,0.02148445,0.6694715,0.025023594,0.65991646,0.015932873,0.6482817,0.0110523105,0.6460109,0.0006224811,0.6471772,-0.0054441392,0.6272892,-0.010720342,0.6169778,-0.016093314,0.64525664,-0.020277739,0.640824,-0.025194824,0.6277368,-0.037308097,0.6186938,-0.029971331,0.6505178,-0.046483308,0.6253893,-0.05467379,0.61344755,-0.056786597,0.627205,-0.059108138,0.640769,-0.059589565,0.6471663,-0.060417384,0.6197581,-0.06098029,0.6256953,-0.055153728,0.604844,-0.062360972,0.6133678,-0.047418773,0.622939,-0.040737808,0.6308756,-0.033065915,0.63838065,-0.02427885,0.63718957,-0.0013482571,0.6065098,0.005333543,0.6691735,0.018363059,0.6787342,0.027292192,0.70788705,0.048051417,0.6549131,0.06149137,0.67966866,0.08083218,0.7289878,0.111806214,0.74786174,0.114922464,0.73974675,0.1466161,0.72768044,0.16242957,0.77935755,0.15371871,0.8005848,0.17195863
20,0.3067645,0.0028105648,0.6021453,0.002415895,0.8856377,0.0035278052,1.1633161,0.0016708318,1.4374826,0.005281074,1.6928319,0.0054796785,1.9496422,0.00650282,2.19671,0.010802987,2.4365966,0.012127988,2.676045,0.015879836,2.8988767,0.019959748,3.120034,0.02365961,3.3229496,0.029305883,3.5193906,0.03383848,3.7099044,0.040436387,3.9202409,0.041800175,4.077347,0.059313707,4.2418737,0.065143764,4.423047,0.0677308,4.550765,0.085334845,4.708345,0.09318486,4.83583,0.10497227,5.007259,0.108365215,5.105622,0.12977391,5.2090287,0.13639563,5.3567395,0.1398997,5.4653482,0.14587477,5.549201,0.16319261,5.6439342,0.16206911,5.746156,0.1706829,5.8307505,0.17411484,5.908676,0.18234196,5.987785,0.18504773,6.0544314,0.18883035,6.1426973,0.19723383,6.2393837,0.2004319,6.2716427,0.20021093,6.335985,0.21718092,6.456729,0.21482927,6.552021,0.22979763,6.5519123,0.24460408,6.6472473,0.26485217,6.6599035,0.26832706,6.7747135,0.26458424,6.880356,0.30160165,6.9210377,0.31091386,6.9754,0.30794287,7.008767,0.34628332,7.0649004,0.3580409,7.1633887,0.38439626,7.2535114,0.41305774,7.354977,0.426137,7.3962393,0.43221042,7.4607897,0.45147434,7.5438595,0.48735392,7.613966,0.49591786,7.651595,0.5509328,7.720199,0.5541756,7.8300834,0.5943792,7.935438,0.6116868
21,0.7708721,-0.0023053344,1.5340677,-0.0024798303,2.2906647,-0.0057886094,3.0379148,-0.008167477,3.7788827,-0.012882712,4.5174685,-0.019995783,5.2437353,-0.024659058,5.966625,-0.03474148,6.687414,-0.040420413,7.392289,-0.04931063,8.093563,-0.060005184,8.790877,-0.06438099,9.482409,-0.076854944,10.162175,-0.091974504,10.834579,-0.10326317,11.498352,-0.123137824,12.145811,-0.13543345,12.797612,-0.15357602,13.445137,-0.16154446,14.066478,-0.17803954,14.686742,-0.19033597,15.300453,-0.19684193,15.903685,-0.20495301,16.501225,-0.21742338,17.097652,-0.22550353,17.657272,-0.22524068,18.213648,-0.23351887,18.788736,-0.24087879,19.351685,-0.24731085,19.8941,-0.25692144,20.4386,-0.26073927,20.988802,-0.27013928,21.508455,-0.2807621,22.03162,-0.2856172,22.577606,-0.29776436,23.083717,-0.29460987,23.632591,-0.30916888,24.13703,-0.31065285,24.659245,-0.32312003,25.146652,-0.32571226,25.626686,-0.33056426,26.147083,-0.34193337,26.675848,-0.35047245,27.18742,-0.3524657,27.67492,-0.37093684,28.18359,-0.3792883,28.65668,-0.38587564,29.165934,-0.39227316,29.663223,-0.3971871,30.149815,-0.41946933,30.646667,-0.42364407,31.151543,-0.4267316,31.574121,-0.4384086,32.09431,-0.45039594,32.612785,-0.4554912,33.064888,-0.46724698,33.58811,-0.4829194,34.080334,-0.48760492,34.54082,-0.4929527,35.00875,-0.5110297
22,0.49593186,0.00047720503,0.9971172,0.0030537196,1.5073427,0.0035900213,2.0279489,0.0040467344,2.5690002,0.006458126,3.1148622,0.010601608,3.6808372,0.0146477595,4.248491,0.021984402,4.832838,0.027291045,5.4258313,0.034469105,6.028455,0.041138273,6.6415825,0.045451034,7.2650614,0.05434341,7.898927,0.057410493,8.540102,0.06472798,9.191813,0.07506316,9.850073,0.08685815,10.524609,0.094215915,11.200369,0.10225126,11.87977,0.10827801,12.577902,0.11901742,13.288585,0.123567134,14.003599,0.13278885,14.720163,0.1349883,15.438044,0.13975282,16.200798,0.1451201,16.93529,0.15186882,17.675705,0.15157206,18.433891,0.15764591,19.196457,0.15900922,19.956715,0.17014568,20.714262,0.17756239,21.496975,0.18051255,22.288044,0.18671554,23.04856,0.19236338,23.844574,0.19704649,24.604597,0.2052162,25.408936,0.21607149,26.16934,0.22138885,26.98724,0.22598466,27.776718,0.23402447,28.569366,0.2471225,29.320816,0.25073898,30.129414,0.25939196,30.919502,0.26888144,31.70605,0.2792756,32.495514,0.28614616,33.306366,0.3061241,34.084183,0.3059504,34.88459,0.3250547,35.66951,0.33255145,36.456806,0.3481216,37.262093,0.3547305,38.063328,0.37020943,38.84531,0.38386637,39.65353,0.39490658,40.425873,0.41380158,41.240746,0.40998918,42.031643,0.43092114,42.83364,0.4401859
23,0.25324345,-0.0017748391,0.52267826,-0.0048572533,0.81745535,-0.0063233487,1.1222345,-0.00912028,1.4425006,-0.012021037,1.7790612,-0.016172435,2.1294668,-0.013377383,2.5019271,-0.012367269,2.890673,-0.012541309,3.2824583,-0.0083372705,3.6970258,-0.008975409,4.1293936,-0.0025147982,4.5690165,-0.003268361,5.016218,0.0063119195,5.477045,0.017389432,5.9643,0.019408165,6.4445753,0.028793022,6.9470243,0.041475434,7.4813194,0.05370406,8.007931,0.055503648,8.53646,0.0611716,9.099077,0.064759724,9.655512,0.072786696,10.229141,0.06878525,10.830538,0.067827806,11.428188,0.0730823,12.037743,0.07658209,12.6585865,0.078825995,13.292271,0.07939809,13.923534,0.087723434,14.572259,0.08946039,15.214454,0.09966758,15.885994,0.09224928,16.56401,0.09392731,17.222902,0.09821348,17.90804,0.106151745,18.59095,0.11364107,19.292187,0.115448326,19.975878,0.11460227,20.68612,0.11844399,21.396458,0.11911011,22.115973,0.13229693,22.819601,0.13551491,23.532372,0.13097833,24.249086,0.15101245,24.990036,0.13204691,25.688557,0.14415938,26.434067,0.15301631,27.146101,0.15877485,27.908562,0.1609284,28.660244,0.17102505,29.383743,0.17334965,30.124931,0.17539519,30.896996,0.180612,31.660038,0.19491182,32.403435,0.19027457,33.154667,0.19609717,33.90529,0.19600396,34.6378,0.22226408,35.41734,0.20485942
24,0.56238294,0.005510376,1.1364748,0.016379021,1.7208781,0.027412124,2.3167698,0.038995355,2.9343905,0.053650226,3.5651221,0.07086353,4.215954,0.0970794,4.874591,0.12280979,5.5544543,0.1514748,6.2408705,0.1792809,6.9408455,0.21002941,7.6450467,0.23916592,8.379524,0.27442148,9.118757,0.3011212,9.875322,0.33540225,10.635742,0.38373682,11.413258,0.42174694,12.210362,0.46076182,13.012329,0.50693643,13.829403,0.5354195,14.666008,0.5828332,15.515343,0.6139879,16.373556,0.65259874,17.24368,0.68061674,18.102081,0.71126336,19.024723,0.7502097,19.923119,0.78217846,20.820604,0.80207115,21.730457,0.8345627,22.66206,0.86366296,23.592396,0.9147343,24.506123,0.93945324,25.492538,0.9753648,26.438068,1.0150505,27.37935,1.0557654,28.328434,1.0913671,29.287579,1.1308378,30.263924,1.1754375,31.21009,1.2142769,32.21351,1.2534344,33.18376,1.3012495,34.185814,1.3497062,35.134705,1.3890104,36.123974,1.4250257,37.126526,1.4785819,38.08741,1.5388258,39.092648,1.5718007,40.096676,1.6194947,41.051533,1.6661814,42.075527,1.7173795,43.06133,1.7537456,44.05426,1.815,45.06916,1.847555,46.10814,1.9148216,47.05381,1.9625945,48.083942,2.010596,49.07398,2.068532,50.116623,2.101549,51.085487,2.1486874,52.157177,2.1929917
25,0.032623485,0.0022330089,0.07888921,0.0021273629,0.12397742,0.0030693598,0.17842227,0.00531046,0.24497555,0.0081361225,0.31298864,0.010386836,0.39164847,0.0040451344,0.47048688,0.0020665545,0.55740553,0.00088596344,0.6543555,-0.0002693124,0.7580658,-0.004302658,0.85062796,-0.006669868,0.9617671,-0.004816558,1.0719409,-0.008811329,1.1940429,-0.0026351511,1.3167285,0.0038803816,1.4386585,0.017722718,1.5714378,0.020683303,1.7073596,0.020133577,1.8496532,0.041453615,1.989832,0.04400312,2.1491303,0.052410223,2.3011851,0.05877585,2.4532144,0.06798653,2.623149,0.08113435,2.7791924,0.08183204,2.9622371,0.08904581,3.1385155,0.102367274,3.309648,0.10001283,3.4702868,0.11147252,3.6651006,0.113866985,3.8650832,0.12088102,4.069068,0.13492012,4.2425356,0.13914515,4.470837,0.14917395,4.668187,0.15089703,4.9293785,0.1561973,5.1053305,0.16387807,5.360093,0.1692233,5.5598373,0.17680825,5.806499,0.19273964,6.055558,0.20131537,6.3075438,0.2075966,6.540412,0.21057972,6.8159924,0.21465482,7.052328,0.22907747,7.3180265,0.23630433,7.5366254,0.23209026,7.828211,0.24359073,8.092129,0.2577241,8.383459,0.2711719,8.632028,0.28118035,8.9526,0.2949751,9.196482,0.30694237,9.5088415,0.31681037,9.767155,0.33420262,10.080238,0.35030752,10.381038,0.3578693,10.657409,0.37168038,10.9631405,0.3910396
26,0.3384806,-0.0008624578,0.69269323,-0.00094252964,1.0714511,-0.0014828295,1.4598972,-0.00031967834,1.8705262,-0.0015807198,2.2973583,-0.0033962019,2.7394097,0.0011868142,3.2019858,0.0022929832,3.6854727,0.0034627263,4.1717176,0.008261933,4.679619,0.0096044745,5.207347,0.014858061,5.751522,0.015142836,6.29356,0.018918414,6.85419,0.03002064,7.4500704,0.03282749,8.03432,0.046305872,8.645108,0.052751742,9.2756405,0.06502304,9.888601,0.0638535,10.554316,0.06521685,11.199379,0.063684255,11.873292,0.07213641,12.552855,0.060723007,13.256075,0.05760399,13.940389,0.053743914,14.681785,0.056000136,15.389458,0.05176059,16.131914,0.04958739,16.845083,0.044053562,17.619316,0.051524088,18.346308,0.05127566,19.0998,0.056710742,19.889835,0.046396874,20.627375,0.047753178,21.406946,0.06463322,22.155909,0.06053623,22.963913,0.07487673,23.719318,0.079786256,24.504251,0.0815745,25.262465,0.091093145,26.079025,0.0881168,26.84327,0.10471881,27.59571,0.12428303,28.419336,0.13185966,29.22115,0.12706694,29.974506,0.1525249,30.80134,0.16313156,31.538698,0.1784317,32.387226,0.19785243,33.139843,0.2167261,33.96205,0.2282023,34.72269,0.23973116,35.531925,0.25019747,36.28576,0.27749154,37.11727,0.2768637,37.89749,0.3028684,38.710407,0.30958924,39.455032,0.32268074,40.27246,0.3405354
27,0.8700487,0.0056257527,1.745858,0.016758077,2.6258104,0.03269465,3.5118325,0.052869204,4.400761,0.0784188,5.296447,0.1088777,6.191563,0.14289223,7.095196,0.18172057,7.999827,0.2223058,8.912813,0.26935294,9.828299,0.31426704,10.74656,0.35870767,11.674256,0.4051536,12.60026,0.45659631,13.524492,0.5082154,14.460357,0.55831295,15.39379,0.6072326,16.338972,0.6617985,17.279726,0.7139541,18.220419,0.76083255,19.169714,0.80856085,20.116787,0.8581515,21.054905,0.9005287,22.011162,0.9464722,22.962444,0.9833929,23.936165,1.0216581,24.88847,1.0654482,25.843136,1.106647,26.807953,1.1402347,27.771038,1.1753818,28.72681,1.217245,29.694042,1.2477615,30.655762,1.290664,31.626545,1.311516,32.58117,1.3448455,33.55989,1.3808641,34.51121,1.4237192,35.46935,1.4550159,36.423374,1.4850321,37.4002,1.5106279,38.370487,1.5416901,39.319588,1.5847002,40.26822,1.6105077,41.217354,1.6368778,42.193485,1.6695981,43.13006,1.7100998,44.102642,1.7458932,45.033325,1.7722613,45.968315,1.8019931,46.92105,1.8322477,47.85719,1.8702962,48.799023,1.9032898,49.74494,1.9452977,50.686127,1.9847665,51.6248,2.0214825,52.56998,2.0425267,53.47414,2.0853372,54.434303,2.1155643,55.35692,2.1498802,56.286278,2.1973627
28,1.1155089,-0.001322261,2.2301438,-0.002048117,3.3433218,-0.0047606416,4.456798,-0.0055920575,5.567785,-0.0092976,6.680121,-0.013425969,7.7897444,-0.017944625,8.895633,-0.021911912,10.002207,-0.026494287,11.103317,-0.027989015,12.205926,-0.03190165,13.303882,-0.03527426,14.399907,-0.039768912,15.492121,-0.043254476,16.588852,-0.04484915,17.67266,-0.045202047,18.759611,-0.049025543,19.838259,-0.048626587,20.918896,-0.046192452,21.995705,-0.044870906,23.077908,-0.040498774,24.139168,-0.039543424,25.212088,-0.035059772,26.282478,-0.029008746,27.344799,-0.02783218,28.391945,-0.026936024,29.461607,-0.024001397,30.51532,-0.01802469,31.576794,-0.013687059,32.632324,-0.007478118,33.689247,-0.005331695,34.750343,0.001507178,35.793095,0.0046488866,36.834812,0.010826379,37.914764,0.016085893,38.92913,0.023999572,39.99926,0.029336601,41.04753,0.03618291,42.109116,0.041979954,43.141617,0.04841116,44.185406,0.06180784,45.239094,0.06709069,46.30104,0.07096112,47.32566,0.078663826,48.376945,0.08479226,49.43532,0.09099832,50.468754,0.09639406,51.51072,0.09945145,52.561417,0.1110881,53.61387,0.11405742,54.66279,0.12097275,55.707146,0.12764895,56.74394,0.12706012,57.78415,0.13471657,58.846443,0.1440618,59.866096,0.15098307,60.94159,0.1585767,61.974754,0.17380524,63.02775,0.16634488,64.07187,0.17521146
